filename,width,height,class,xmin,ymin,xmax,ymax
61cc6d8239f41c36f9393f41233f2db8_108.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_36.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_13.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_34.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_61.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_56.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_82.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_47.jpg,360,640,tik_tok_logo,265,583,350,613
8519ee0bf543b64096fcbcf9eb548d76_14.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_15.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_70.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_20.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_37.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_18.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_13.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_10.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_75.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_2.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_71.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_14.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_83.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_29.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_30.jpg,360,640,tik_tok_logo,265,583,350,613
4faa14a3cbd1f08c2913f0c05fe7a436_3.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_23.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_100.jpg,360,640,tik_tok_logo,265,583,350,613
4f2d8fc4484c1e14f8753329e412b1bc_15.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_1.jpg,360,640,tik_tok_logo,10,7,99,40
4d05eb6fbc6944aa4b09c9db077591b2_2.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_115.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_69.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_59.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_20.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_34.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_4.jpg,360,640,tik_tok_logo,10,7,99,40
8ee98a68d1b9d5055bc583db2b110a81_0.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_8.jpg,360,640,tik_tok_logo,10,7,99,40
10ff9533308b2c4c2081d8270779edfb_0.jpg,360,640,tik_tok_logo,10,7,99,40
39acdf30e50bd624b22c7002487ca336_17.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_114.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_13.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_30.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_31.jpg,360,640,tik_tok_logo,131,562,228,601
091a16970ac13290d6219240f5cf96a2_8.jpg,360,640,tik_tok_logo,10,7,99,40
760d45c4613335f7f354381c8e7815e7_41.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_35.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_3.jpg,360,640,tik_tok_logo,10,7,99,40
1959493cbde365989818a766aefe7a20_26.jpg,360,640,tik_tok_logo,131,562,228,601
61cc6d8239f41c36f9393f41233f2db8_10.jpg,360,640,tik_tok_logo,10,7,99,40
1959493cbde365989818a766aefe7a20_18.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_4.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_69.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_79.jpg,360,640,tik_tok_logo,265,583,350,613
b412dee48f22605c5460d098800ddd90_23.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_98.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_23.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_12.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_44.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_116.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_76.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_47.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_26.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_110.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_23.jpg,360,640,tik_tok_logo,131,562,228,601
39acdf30e50bd624b22c7002487ca336_53.jpg,360,640,tik_tok_logo,265,583,350,613
4d05eb6fbc6944aa4b09c9db077591b2_14.jpg,360,640,tik_tok_logo,265,583,350,613
2d963b4cbabf97839022627f195e0b76_12.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_37.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_62.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_9.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_82.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_26.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_93.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_112.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_23.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_18.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_43.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_96.jpg,360,640,tik_tok_logo,265,583,350,613
2d963b4cbabf97839022627f195e0b76_4.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_45.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_1.jpg,360,640,tik_tok_logo,10,7,99,40
ee46d5b0dcd78dd252514d283c4a5c05_27.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_17.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_52.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_37.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_4.jpg,360,640,tik_tok_logo,10,7,99,40
deae48745b921350ffa88d217f0eb6c7_15.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_51.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_9.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_99.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_20.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_87.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_38.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_57.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_12.jpg,360,640,tik_tok_logo,265,583,350,613
ce1d1937b2bdc328945c84d59fda0e34_2.jpg,360,640,tik_tok_logo,10,7,99,40
b96f488eb81b7a33e5e901faff09bff6_25.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_90.jpg,360,640,tik_tok_logo,265,583,350,613
b96f488eb81b7a33e5e901faff09bff6_26.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_33.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_83.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_24.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_8.jpg,360,640,tik_tok_logo,10,7,99,40
2cfd4f1f7d35f9ad0f591dc002da13e9_10.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_23.jpg,360,640,tik_tok_logo,131,562,228,601
8519ee0bf543b64096fcbcf9eb548d76_22.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_109.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_14.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_40.jpg,360,640,tik_tok_logo,265,583,350,613
907502c6dc62fe3be49865fabba956b2_42.jpg,360,640,tik_tok_logo,265,583,350,613
1e75b204e652d1be67788ae5633f770e_18.jpg,360,640,tik_tok_logo,265,583,350,613
2d963b4cbabf97839022627f195e0b76_19.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_1.jpg,360,640,tik_tok_logo,10,7,99,40
80cbb615cb2f5839a4bbb4b0abcae799_12.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_5.jpg,360,640,tik_tok_logo,10,7,99,40
2cfd4f1f7d35f9ad0f591dc002da13e9_14.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_12.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_25.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_21.jpg,360,640,tik_tok_logo,265,583,350,613
45fe3097a7a47989c1f9285ec8e4b80a_14.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_14.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_101.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_1.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_35.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_100.jpg,360,640,tik_tok_logo,265,583,350,613
a4ce5efbea19c6ad30c6c6f52ded36ea_12.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_14.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_21.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_5.jpg,360,640,tik_tok_logo,10,7,99,40
091a16970ac13290d6219240f5cf96a2_27.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_19.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_20.jpg,360,640,tik_tok_logo,265,583,350,613
39cd521fe0a8b2945bb463224aabe621_29.jpg,360,640,tik_tok_logo,265,583,350,613
2cfd4f1f7d35f9ad0f591dc002da13e9_24.jpg,360,640,tik_tok_logo,265,583,350,613
6c8e3031a9106bba33247513aa481132_10.jpg,360,640,tik_tok_logo,10,7,99,40
8ee98a68d1b9d5055bc583db2b110a81_32.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_7.jpg,360,640,tik_tok_logo,10,7,99,40
b96f488eb81b7a33e5e901faff09bff6_8.jpg,360,640,tik_tok_logo,10,7,99,40
45fe3097a7a47989c1f9285ec8e4b80a_26.jpg,360,640,tik_tok_logo,131,562,228,601
b96f488eb81b7a33e5e901faff09bff6_7.jpg,360,640,tik_tok_logo,10,7,99,40
b412dee48f22605c5460d098800ddd90_17.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_46.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_34.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_62.jpg,360,640,tik_tok_logo,265,583,350,613
2d963b4cbabf97839022627f195e0b76_24.jpg,360,640,tik_tok_logo,265,583,350,613
deae48745b921350ffa88d217f0eb6c7_21.jpg,360,640,tik_tok_logo,265,583,350,613
8519ee0bf543b64096fcbcf9eb548d76_21.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_115.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_9.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_4.jpg,360,640,tik_tok_logo,10,7,99,40
de9fbbe514055a82a3d13d5a21187eb0_23.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_24.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_24.jpg,360,640,tik_tok_logo,265,583,350,613
80cbb615cb2f5839a4bbb4b0abcae799_2.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_35.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_10.jpg,360,640,tik_tok_logo,10,7,99,40
39cd521fe0a8b2945bb463224aabe621_16.jpg,360,640,tik_tok_logo,265,583,350,613
585ad097e0cea5ed44fcb535441d50b8_11.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_48.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_85.jpg,360,640,tik_tok_logo,131,562,228,601
ee46d5b0dcd78dd252514d283c4a5c05_62.jpg,360,640,tik_tok_logo,265,583,350,613
760d45c4613335f7f354381c8e7815e7_31.jpg,360,640,tik_tok_logo,265,583,350,613
8519ee0bf543b64096fcbcf9eb548d76_16.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_11.jpg,360,640,tik_tok_logo,265,583,350,613
39acdf30e50bd624b22c7002487ca336_16.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_13.jpg,360,640,tik_tok_logo,265,583,350,613
091a16970ac13290d6219240f5cf96a2_0.jpg,360,640,tik_tok_logo,10,7,99,40
aaf8e63c6977736a31d7af017c5c29cd_77.jpg,360,640,tik_tok_logo,265,583,350,613
6e8ec1d3421bb8c501330b0afa352f12_2.jpg,360,640,tik_tok_logo,10,7,99,40
6c8e3031a9106bba33247513aa481132_22.jpg,360,640,tik_tok_logo,131,562,228,601
39cd521fe0a8b2945bb463224aabe621_6.jpg,360,640,tik_tok_logo,10,7,99,40
907502c6dc62fe3be49865fabba956b2_71.jpg,360,640,tik_tok_logo,265,583,350,613
ce1d1937b2bdc328945c84d59fda0e34_15.jpg,360,640,tik_tok_logo,265,583,350,613
4d05eb6fbc6944aa4b09c9db077591b2_15.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_15.jpg,360,640,tik_tok_logo,265,583,350,613
61cc6d8239f41c36f9393f41233f2db8_70.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_123.jpg,360,640,tik_tok_logo,131,562,228,601
61cc6d8239f41c36f9393f41233f2db8_118.jpg,360,640,tik_tok_logo,265,583,350,613
1959493cbde365989818a766aefe7a20_22.jpg,360,640,tik_tok_logo,131,562,228,601
45fe3097a7a47989c1f9285ec8e4b80a_29.jpg,360,640,tik_tok_logo,131,562,228,601
45fe3097a7a47989c1f9285ec8e4b80a_27.jpg,360,640,tik_tok_logo,131,562,228,601
2d963b4cbabf97839022627f195e0b76_13.jpg,360,640,tik_tok_logo,265,583,350,613
aaf8e63c6977736a31d7af017c5c29cd_103.jpg,360,640,tik_tok_logo,131,562,228,601
aaf8e63c6977736a31d7af017c5c29cd_25.jpg,360,640,tik_tok_logo,265,583,350,613
de9fbbe514055a82a3d13d5a21187eb0_5.jpg,360,640,tik_tok_logo,10,7,99,40
6c8e3031a9106bba33247513aa481132_14.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_7.jpg,360,640,tik_tok_logo,10,7,99,40
d7d37ec0323466101e0f86e79322be4c_27.jpg,360,640,tik_tok_logo,265,583,350,613
ee46d5b0dcd78dd252514d283c4a5c05_32.jpg,360,640,tik_tok_logo,265,583,350,613
8ee98a68d1b9d5055bc583db2b110a81_4.jpg,360,640,tik_tok_logo,10,7,99,40
61cc6d8239f41c36f9393f41233f2db8_69.jpg,360,640,tik_tok_logo,265,583,350,613
d7d37ec0323466101e0f86e79322be4c_7.jpg,360,640,tik_tok_logo,10,7,99,40
